X.1,X,Y,Class,Ultra_Blue,Blue,Green,Red,NIR,SWNIR_1,SWNIR_2,Cirrus
183,791687.0921,1441450.886,2,10207,9736,10078,10516,14320,13394,11458,5128
4,766580.0014,1439558.28,1,9787,9288,9033,9132,15318,14586,11230,5353
46,795205.1674,1452656.82,1,9683,9308,9506,10349,16102,17958,13975,5149
75,793503.2688,1438321.844,2,10299,9895,9684,9985,11476,12027,11176,5063
168,763699.7245,1447311.428,3,9379,8687,8301,7607,7189,6450,6072,5419
58,794133.4831,1430701.689,1,9145,8486,8383,8886,14949,14469,10998,5075
79,784098.04,1442058.343,2,10764,10493,10571,11233,12248,12638,11701,5143
186,781200.9491,1450973.362,4,9349,8615,7941,7169,7159,6054,5852,5302
208,784893.3557,1450434.418,4,9397,8695,8439,7615,7354,6997,6823,5265
28,798576.9739,1421054.931,1,9311,8777,8717,9530,13988,15598,12499,5048
135,778018.0656,1411147.948,3,8642,7836,7101,6344,12277,8761,6670,5064
111,773952.2293,1431538.243,2,9923,9292,8438,7954,11148,12536,12987,5181
193,769452.2719,1454818.136,4,10086,9484,9294,9252,11798,10440,8552,5880
133,781250.3153,1412494.321,3,8741,7932,7379,6568,14504,9891,7189,5051
221,785604.2637,1424740.339,4,8724,7916,6927,6260,5768,5356,5263,5083
56,795534.6703,1430231.428,1,9029,8368,8410,7889,16258,12199,8940,5062
43,794306.2323,1455286.446,1,9364,8743,8488,8504,14455,13620,10201,5334
180,791066.4238,1451973.602,3,9123,8418,8151,7535,15024,12011,8852,5192
5,760341.8394,1437530.077,1,10442,10089,10949,12957,16616,19817,17189,5374
210,790149.1935,1431855.776,4,8877,8046,7213,6511,6174,5427,5319,5108
153,801621.3663,1435245.397,3,8935,8251,8179,7121,21718,11235,7716,5050
45,797019.033,1427646.589,1,9389,8865,9297,11518,15260,18934,15709,5063
189,774882.5901,1420521.389,4,8993,8217,7496,6693,6259,5660,5470,5144
107,774283.3317,1442335.861,2,10728,10382,9626,9533,11762,12106,11907,5347
67,785339.2742,1427086.754,2,10333,9930,9692,9933,11299,11185,10245,5106
65,782604.0801,1429965.906,2,10501,10027,9711,9889,10903,11363,10832,5118
77,789485.2527,1440612.369,2,10872,10454,10483,10747,12536,11931,11013,5383
139,779137.6558,1415664.504,3,8912,8186,7757,7132,14812,11648,8341,5099
151,799864.3975,1434233.23,3,8956,8265,8225,7224,20604,11225,7828,5057
1,767854.8258,1441894.391,1,9735,9129,8956,9134,14231,14725,11317,5401
120,784245.1966,1433172.961,2,10695,10470,11156,11652,15393,15359,12733,5174
38,774339.3152,1440014.145,1,11199,10906,11066,11658,13643,14075,12856,5427
158,769970.8619,1456280.085,3,10089,9441,8974,8535,15261,12344,9226,5840
83,778646.8461,1453619.737,2,13526,13769,13197,13205,15974,18057,15381,5226
136,777929.7397,1412207.859,3,8762,7955,7320,6573,14213,9809,7154,5092
23,769692.6843,1423403.04,1,9435,8746,8447,8447,14703,13845,10414,5322
228,763641.094,1447235.854,4,9341,8662,8237,7536,7162,6509,6130,5435
63,798145.1012,1450267.124,1,9404,8920,8877,9395,14433,15906,12459,5084
212,795722.7389,1441204.426,4,8780,7986,7321,6480,6128,5373,5274,5095
172,804711.5785,1446843.539,1,10318,10070,10803,12124,14317,16392,13416,5071
41,775866.8652,1446943.304,1,10400,9963,10785,14015,16885,21740,16643,5393
226,782528.8932,1443635.554,4,9241,8470,7836,7193,15528,9249,7191,5220
160,769109.0877,1456511.642,3,10292,9600,9274,8556,18120,12126,9103,6069
110,776211.5636,1433334.513,2,11357,11501,10530,10708,14080,13007,11577,5149
