X.1,X,Y,Class,Ultra_Blue,Blue,Green,Red,NIR,SWNIR_1,SWNIR_2,Cirrus
71,791347.1041,1429812.351,2,10722,10347,9434,9307,10554,10185,9213,5166
59,777856.6789,1436232.859,1,10190,9661,9791,11770,13658,18557,16349,5223
125,782159.811,1452471.875,2,10213,9773,10045,10637,15460,16112,12968,5305
13,771986.4085,1451951.428,1,10684,10107,9874,10306,15761,15723,11997,6084
105,772850.154,1441328.958,2,10867,10641,9575,9330,13282,13993,12507,5457
108,773362.0032,1442499.013,2,11105,10590,9166,8707,13457,13680,11971,5436
181,790560.3404,1443809.426,1,9334,8754,8393,7997,13104,10411,8144,5289
82,798020.3379,1446159.535,2,10852,10642,11122,11517,14959,13619,11779,5098
121,790040.2892,1418367.723,2,10599,10098,9201,8983,11443,11266,10770,5051
38,774339.3152,1440014.145,1,11199,10906,11066,11658,13643,14075,12856,5427
137,776795.8264,1414843.312,3,8744,7985,7652,6881,6090,5457,5305,5102
192,764093.4052,1431382.026,4,9601,9050,9062,8355,6908,6247,5900,5301
61,795304.3382,1449486.554,1,9230,8626,8560,9072,14764,14877,11124,5131
86,788103.2599,1423497.412,2,10426,10095,10820,11773,14555,15273,13859,5081
164,756538.1667,1453145.71,3,10252,9763,10079,9676,8696,7543,6927,5756
143,789242.6138,1431945.112,3,9033,8313,7929,6918,15980,9070,6734,5075
76,786260.6028,1439652.652,2,10978,10651,10663,10973,12412,12979,12395,5143
211,784170.5939,1436376.181,4,8801,8010,7246,6451,6080,5508,5414,5132
145,787304.2188,1433162.577,3,9867,9523,10201,10018,10928,9804,8400,5087
112,781578.7822,1433534.454,2,11745,11361,9912,9807,12512,12909,13385,5198
148,788207.7687,1428650.795,3,8903,8120,7615,6883,13177,10258,7683,5073
111,773952.2293,1431538.243,2,9923,9292,8438,7954,11148,12536,12987,5181
154,803340.1402,1432829.564,3,8974,8307,8009,7500,14754,11726,8968,5049
215,789786.1855,1431240.071,4,9055,8268,7585,6824,6408,5614,5465,5163
35,812195.3615,1431723.788,1,9021,8386,8200,8550,14286,13273,10303,5055
156,805708.2286,1429544.797,3,9150,8543,8286,8309,13253,12247,9567,5050
178,759028.0016,1431980.92,1,10642,10215,10772,12676,16784,20066,16291,5507
110,776211.5636,1433334.513,2,11357,11501,10530,10708,14080,13007,11577,5149
56,795534.6703,1430231.428,1,9029,8368,8410,7889,16258,12199,8940,5062
97,782959.1755,1430855.244,2,10337,10023,9661,10071,10641,11087,10293,5143
183,791687.0921,1441450.886,2,10207,9736,10078,10516,14320,13394,11458,5128
69,790656.1077,1431597.425,2,11063,11029,12619,14218,17507,18669,14445,5169
187,781473.1455,1451177.509,4,9208,8458,7823,7002,6859,6042,5794,5348
135,778018.0656,1411147.948,3,8642,7836,7101,6344,12277,8761,6670,5064
172,804711.5785,1446843.539,1,10318,10070,10803,12124,14317,16392,13416,5071
203,781555.176,1450783.357,4,9322,8562,7959,7184,7164,6238,5993,5421
220,782773.5762,1424237.325,4,8730,7896,6976,6289,5862,5412,5286,5095
189,774882.5901,1420521.389,4,8993,8217,7496,6693,6259,5660,5470,5144
25,769657.4947,1417580.755,1,9605,9009,8801,9223,14650,15354,12156,5291
63,798145.1012,1450267.124,1,9404,8920,8877,9395,14433,15906,12459,5084
162,809638.7302,1421825.831,3,9196,8562,8578,8333,16319,13225,9855,5033
209,785067.825,1448899.088,4,9862,9518,9967,8646,7190,6193,5895,5230
205,783741.8582,1451399.815,4,9171,8410,7831,7004,6929,6234,5961,5309
208,784893.3557,1450434.418,4,9397,8695,8439,7615,7354,6997,6823,5265
