,X,Y,Class,Ultra_Blue,Blue,Green,Red,NIR,SWNIR_1,SWNIR_2,Cirrus
71,791347.1041,1429812.351,2,11514,10992,10388,10429,11872,10505,9238,5179
59,777856.6789,1436232.859,1,11169,10581,10119,10886,12609,16932,14896,5240
125,782159.811,1452471.875,2,10766,10224,10230,10668,14752,16194,12832,5216
13,771986.4085,1451951.428,1,10446,9803,9200,9521,13352,15744,12279,5113
105,772850.154,1441328.958,2,11267,10721,9971,9769,12727,12753,11416,5221
108,773362.0032,1442499.013,2,11047,10431,9550,9020,12598,12627,11525,5153
181,790560.3404,1443809.426,1,10309,9571,9272,9212,13485,9733,7558,5185
82,798020.3379,1446159.535,2,11156,10802,10880,11286,14771,13340,11404,5126
121,790040.2892,1418367.723,2,11046,10478,9794,9585,11599,11244,10617,5206
38,774339.3152,1440014.145,1,11516,11099,10754,11227,13187,13708,12513,5248
137,776795.8264,1414843.312,3,10208,9421,8883,8146,8312,6601,5962,5342
192,764093.4052,1431382.026,4,10326,9698,9332,8443,7797,6418,5885,5257
61,795304.3382,1449486.554,1,10031,9391,9057,9484,14353,15133,11264,5118
86,788103.2599,1423497.412,2,11069,10655,10797,11481,14324,14809,13328,5177
164,756538.1667,1453145.71,3,10464,9888,9847,9339,8087,6194,5702,5112
143,789242.6138,1431945.112,3,10300,9530,9031,8071,18976,10119,7241,5269
44,800985.8642,1427403.461,3,10000,9330,8950,9215,14445,14284,10783,5139
76,786260.6028,1439652.652,2,11473,11027,10782,11048,12413,12905,12157,5182
211,784170.5939,1436376.181,4,10271,9458,8567,7858,7541,6170,5802,5220
145,787304.2188,1433162.577,3,10778,10270,10280,9861,12354,10865,8505,5284
112,781578.7822,1433534.454,2,11485,10956,10034,9843,11443,11967,12199,5248
148,788207.7687,1428650.795,3,10147,9356,8640,8048,12816,10587,7996,5166
111,773952.2293,1431538.243,2,10949,10268,9570,9128,11407,12549,12251,5239
154,803340.1402,1432829.564,3,10007,9319,8890,8626,14512,12702,9880,5109
215,789786.1855,1431240.071,4,10367,9668,9347,8185,8243,6040,5697,5227
35,812195.3615,1431723.788,1,9942,9263,8892,9222,14495,13437,10337,5134
156,805708.2286,1429544.797,3,10060,9388,9074,9027,13551,13123,10393,5141
178,759028.0016,1431980.92,1,10692,10236,10399,12155,16345,20557,16772,5163
110,776211.5636,1433334.513,2,11655,11089,10569,10370,13125,12087,11490,5215
56,795534.6703,1430231.428,1,10187,9541,9281,9231,15031,13734,10280,5178
97,782959.1755,1430855.244,2,11218,10679,10296,10442,11316,11449,10638,5206
183,791687.0921,1441450.886,2,10804,10260,10155,10434,13818,13600,11278,5124
69,790656.1077,1431597.425,2,11549,11200,11825,12795,16365,17242,13811,5196
187,781473.1455,1451177.509,4,10166,9373,8677,7821,7468,6001,5624,5190
135,778018.0656,1411147.948,3,9847,9012,8123,7402,12383,9261,7057,5241
172,804711.5785,1446843.539,1,10754,10333,10724,11868,14324,16511,13555,5079
203,781555.176,1450783.357,4,10145,9347,8575,7761,7441,6016,5630,5165
220,782773.5762,1424237.325,4,10254,9445,8468,7811,7767,6340,5872,5234
189,774882.5901,1420521.389,4,9991,9136,8127,7469,7384,6123,5704,5229
25,769657.4947,1417580.755,1,10384,9698,9244,9676,14366,15693,12184,5322
63,798145.1012,1450267.124,1,10238,9702,9498,10045,14711,17069,13448,5123
162,809638.7302,1421825.831,3,10196,9533,9168,8953,15822,13802,10702,5111
209,785067.825,1448899.088,4,11019,10492,10405,9556,9049,6960,6247,5241
205,783741.8582,1451399.815,4,10610,9855,9157,8461,8461,6620,6024,5217
208,784893.3557,1450434.418,4,10852,10218,9717,9271,9295,7673,6816,5211
